Accuracy,Test Loss,Model Description
0.6666666865348816,0.9005183577537537,sigmoid activation
0.8474576473236084,0.937322199344635,sigmoid activation modified batch size 37 14
0.8135592937469482,0.7018031477928162,softmax activation
0.8644067645072937,0.47419944405555725,softmax activation and added more layers to the model
0.7457627058029175,0.6242095232009888,"softmax activation and added more layers dropout, and more to the model"
0.7118644118309021,0.6314206123352051,softmax activation removed layers from the model
0.7118644118309021,0.5664734840393066,sigmoid activation removed layers from the model
0.8813559412956238,0.49194788932800293,softmax activation removed all extra from layers from the model
0.8305084705352783,0.562666118144989,redid entire model after research
0.0,1.0,model after data_cleaning
0.0,1.0,refined model with data pipeline 4.22.2022
0.8799999952316284,0.30558478832244873,refined model with feedback
